1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.15419619,0.15038121,0.0,0.0,0.0,0.0,0.01115406,0.0,0.0,0.0,0.0,0.0,0.71791476,0.0,0.100691,0.026789641,0.30889723,0.0,0.00035580373,0.0,0.0,0.0,0.0,0.0,0.37111422,0.0,0.0887885,0.6414712,0.0,0.03344327,0.0,0.26908877,0.0,0.0,0.36004338,0.58908004,0.0,0.0,0.36635873,0.6377673,0.0,0.7690031,0.0,0.17051613,0.0,0.48313412,0.577974,0.0,0.45289722,0.0,0.0,0.0,0.0,0.040669937,0.0,0.046918135,0.0,0.0,0.49802342,0.0028749786,0.0,0.62299234,0.0,0.0,0.0,0.8404216,0.08736653,0.0,0.0,0.2140642,0.0,0.0,0.0,0.0300869,0.26080593,0.0,0.97207993,0.014962241,0.255065,0.0,0.7700289,0.045009542,0.0,0.19375686,0.08576534,0.5481071,0.0,0.0,0.32119116,0.0,0.3006556,0.02079609,0.89902955,0.0,0.6922433,0.006289015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13294749,0.0,0.22552349,0.0,0.0,0.0,0.13033319,0.043504983,0.0,0.0,0.021178314,0.45671377,0.0,0.10420519,0.100179166,0.123336755,0.0,0.024524814,0.0,0.0,0.12472808,0.0,1.0
0.0,0.35186696,0.09803421,0.0,0.0,0.0,0.03153568,0.0,0.0,0.0,0.0,0.0,0.0,0.48135352,0.0,0.0009975644,0.035665084,0.34349927,0.0,0.0,0.0,0.054822713,0.023041338,0.0,0.0,0.34738764,0.010181557,0.0,0.6769884,0.006158665,0.2055846,0.0018282402,0.2633401,0.0,0.0,0.3056838,0.48293623,0.0,0.0,0.29187772,0.758677,0.0,0.48797032,0.0,0.28268322,0.0,0.2464387,0.3329074,0.0,0.39571944,0.0,0.0,0.0,0.0,0.10741874,0.0,0.044700664,0.0,0.0,0.4628528,0.0024623564,0.0,0.29254854,0.0,0.0,0.0,0.44610104,0.06378135,0.0,0.0,0.056467164,0.0,0.0,0.0,0.0,0.27977473,0.0,0.65423805,0.0035710905,0.21886377,0.0,0.7689481,0.0,0.0,0.18085517,0.1412357,0.6537371,0.011302506,0.0,0.48713365,0.0,0.30423105,0.0,1.0008621,0.0,0.45678076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025577104,0.0,0.0,0.08391529,0.0,0.088611566,0.0,0.0,0.0,0.03265031,0.09761944,0.0,0.0,0.34917787,0.43502203,0.0,0.024092307,0.065908425,0.35208464,0.0,0.0055143707,0.0,0.0,0.014951105,0.0,1.0
0.0,0.224047,0.032932308,0.0,0.0,0.0,0.080020145,0.0,0.0,0.0,0.0,0.0,0.0,0.40652823,0.0,0.0,0.003056839,0.21806237,0.0,0.0,0.0,0.023316093,0.0,0.0,0.0,0.32374448,0.0,0.06607583,0.70419484,0.04728723,0.23493856,0.0,0.35118526,0.0,0.0,0.3262978,0.4611406,0.0,0.0,0.42191708,0.8192066,0.0,0.40222865,0.0,0.264252,0.0,0.022296289,0.22165668,0.0,0.3857148,0.0,0.0,0.0,0.0,0.0031056795,0.0,0.0,0.0,0.0,0.5040659,0.0,0.0,0.029764995,0.0,0.0,0.0,0.51046956,0.095192894,0.0,0.0,0.16185638,0.0,0.0,0.0,0.0,0.3133274,0.0,0.6959666,0.0,0.08828619,0.0,0.77122676,0.0,0.0,0.2048341,0.286284,0.6802784,0.004623286,0.0,0.6245055,0.0,0.22997183,0.0,1.4275074,0.0,0.5522825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042420775,0.0,0.09871356,0.0,0.0,0.0,0.055974662,0.045367002,0.0,0.0,0.29669517,0.33646002,0.0,0.0,0.023246124,0.49338675,0.0,0.0,0.0,0.0,0.044646997,0.0,0.0
0.0,0.10756089,0.31074187,0.0,0.0,0.0,0.11491312,0.002955187,0.0,0.0,0.0,0.0,0.0,0.0853443,0.0,0.33871844,0.0,0.53771496,0.0,0.063069075,0.0,0.0,0.03258072,0.0,0.20493156,0.34213078,0.108540446,0.0,0.27672032,0.0,0.07404171,0.006754607,0.20191556,0.14283258,0.12479026,0.0,0.3444699,0.0,0.0,0.2581934,0.5966118,0.0,0.74830335,0.0,0.06129712,0.019650877,0.5155168,0.3552219,0.0,0.35143602,0.0,0.0,0.0,0.0,0.16177827,0.031397626,0.41228935,0.058356136,0.0,0.4004243,0.3590274,0.0,0.23679437,0.0,0.0,0.0,0.23472944,0.0,0.0,0.0,0.41684145,0.0,0.0,0.0,0.0,0.1563518,0.0,0.71818286,0.017629921,0.42355457,0.0,0.9921195,0.0,0.0,0.34268707,0.4513016,0.5241449,0.0,0.0,0.25923422,0.0,0.1886113,0.0,0.40655616,0.11982101,0.5201133,0.0,0.0,0.0,0.0,0.0,0.14760166,0.19477566,0.18901473,0.0,0.0,0.29111737,0.0,0.2920879,0.0,0.0,0.0,0.1834313,0.0,0.0,0.0,0.23607787,0.115861446,0.0,0.0,0.20144255,0.0,0.0,0.2834772,0.0,0.0,0.0463785,0.011087596,0.0
0.0,0.11786372,0.3145275,0.0,0.0,0.0,0.060909484,0.0,0.0,0.0,0.0,0.0,0.0,0.16592488,0.0,0.32328498,0.33507016,0.17976485,0.0,0.0,0.06561727,0.021765381,0.0,0.0,0.021503001,0.602217,0.0,0.0,0.45337963,0.13543883,0.50430053,0.0,0.47153088,0.0,0.29903546,0.45108843,0.22479127,0.0,0.0,0.60929334,0.77414376,0.0,0.19261295,0.0,0.28082535,0.0,0.0,0.3203203,0.0,0.4597463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27927336,0.13968255,0.3382566,0.0,0.0,0.0,0.0,0.0,0.0,0.43531805,0.33080626,0.0,0.0,0.18716386,0.0,0.12671822,0.0,0.26259857,0.38358486,0.0,0.35163602,0.0,0.0,0.0,0.84513783,0.0,0.0,0.19606638,0.3142204,0.79022,0.3368922,0.010056481,0.24517283,0.0,0.068433195,0.0,1.2208942,0.0,0.49192908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450262,0.0,0.026575685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.26764694,0.23324314,0.0,0.0,0.0,0.07732692,0.0,0.0,0.0,0.0,0.0,0.0,0.36246556,0.0,0.17866611,0.034503046,0.3399312,0.0,0.0,0.0,0.24660979,0.0,0.0,0.0,0.48752975,0.0,0.0,0.31183553,0.21632282,0.31714237,0.0,0.42028978,0.0,0.12011424,0.21866867,0.30368894,0.0,0.0,0.36394173,0.9338181,0.0,0.36711347,0.0,0.4361955,0.0,0.0,0.05049908,0.0,0.1545355,0.0,0.0,0.0,0.0,0.0065049995,0.0,0.0,0.18892275,0.0,0.68546677,0.0,0.0,0.20792139,0.0,0.0,0.0,0.49330875,0.10043257,0.0,0.0,0.2183873,0.0,0.0,0.0,0.0,0.28230783,0.0,0.63330615,0.0,0.13996625,0.0,0.71405303,0.0,0.0,0.35607207,0.1391307,0.81984204,0.013545364,0.0338672,0.44523856,0.0,0.19516987,0.0057983473,1.393424,0.0,0.51649725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19587657,0.0,0.0,0.021528633,0.0,0.0,0.04310877,0.16570339,0.0,0.0,0.14256781,0.01963538,0.0,0.0,0.13903584,0.530905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2748592,0.10947655,0.0,0.0,0.0,0.06266922,0.0,0.0,0.0,0.0,0.0,0.0,0.73209786,0.0,0.010689255,0.19732836,0.19213754,0.0,0.0,0.055929463,0.0,0.0,0.0,0.0,0.35082373,0.0,0.2344707,0.5723755,0.0,0.27633065,0.0,0.40701678,0.0,0.0,0.43304074,0.4732769,0.0,0.0,0.41185662,0.82151127,0.0,0.4959251,0.0,0.22123316,0.0,0.05317235,0.15667057,0.0,0.3683134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42157796,0.0,0.0,0.270065,0.0,0.0,0.0,0.48982608,0.026099846,0.0,0.0,0.26517743,0.0,0.0,0.0,0.0,0.29122388,0.0,0.61676,0.0,0.07158548,0.0,0.5878713,0.0,0.0,0.231197,0.27471226,0.86614656,0.10244748,0.0,0.45263606,0.0,0.23711842,0.05382353,1.1357678,0.0,0.6197422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16524877,0.1439136,0.0,0.0,0.05842723,0.018356072,0.0,0.0,0.29115078,0.45599082,0.0,0.0,0.0,0.0,0.007878274,0.0,1.0
0.0,0.2815554,0.029393565,0.0,0.0,0.0,0.062599435,0.0,0.0,0.0,0.0,0.0,0.0,0.67214894,0.0,0.011117952,0.0,0.16208772,0.0,0.0,0.001998324,0.031994484,0.0,0.0,0.0,0.5007568,0.0,0.0109546,0.81610346,0.0,0.09672888,0.0,0.15590209,0.0,0.0,0.47107652,0.42847365,0.0,0.0,0.51642627,0.96822715,0.0,0.30578938,0.0,0.4435959,0.0,0.07536025,0.34826243,0.0,0.5743828,0.0,0.0,0.0,0.0,0.0,0.0,0.013123244,0.0025308356,0.0,0.43209472,0.0,0.0,0.0,0.0,0.0,0.0,0.5194644,0.22872847,0.0,0.0,0.19700778,0.0,0.0,0.0,0.0,0.43518677,0.0,0.7722875,0.0,0.13062632,0.0,0.5470062,0.0,0.0,0.14465812,0.2599752,0.7610318,0.032752313,0.003347725,0.56966734,0.0,0.30008537,0.038415853,0.9749502,0.0,0.4597465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016228978,0.0,0.0,0.0,0.0,0.30553997,0.0,0.0,0.0,0.06911468,0.107445166,0.0,0.0,0.40686432,0.33498853,0.0,0.010766207,0.012650998,0.74757946,0.0,0.0,0.0,0.0,0.07778861,0.0,1.0
0.0,0.16160218,0.29353952,0.0,0.0,0.0,0.0,0.0036737956,0.0,0.0,0.0,0.0,0.0,1.0184464,0.0,0.05877383,0.06887406,0.23642454,0.0,0.0,0.055002443,0.0,0.0,0.0,0.0033439267,0.42645267,0.0,0.10839043,0.2631234,0.1283235,0.22046752,0.0,0.34762877,0.0,0.022229241,0.42854577,0.6234739,0.0,0.0,0.41821182,0.92554265,0.0,0.725183,0.0,0.20648852,0.0,0.21820289,0.67367446,0.0,0.25333112,0.0,0.0,0.0,0.0,0.03130983,0.0,0.0,0.12767532,0.0,0.53108567,0.0,0.0,0.54812664,0.0,0.0,0.0,0.8445348,0.0,0.0,0.0,0.5607482,0.0,0.0,0.0,0.0,0.20615712,0.0,0.9511161,0.0,0.29956144,0.0,0.62868214,0.015407387,0.0,0.36381823,0.028174624,0.69379056,0.07129317,0.0,0.12497693,0.0,0.40731716,0.23237391,0.8676149,0.0,0.5100752,0.036024302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07700902,0.0,0.018411726,0.0,0.0,0.0,0.11471469,0.30659112,0.0,0.0,0.0,0.10279603,0.0,0.08823011,0.40748823,0.0708171,0.0,0.00844755,0.0,0.0,0.0,0.0,1.0
0.0,0.28581128,0.22153859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9240095,0.0,0.08834201,0.0743176,0.28685248,0.0,0.0,0.014210899,0.0,0.0,0.0,0.0,0.38587153,0.0,0.18937464,0.5656728,0.0,0.17932959,0.021127358,0.24965565,0.0,0.0,0.40276554,0.6011997,0.0,0.0,0.45670247,0.7134111,0.0,0.6352269,0.0,0.19353515,0.0,0.2646141,0.4323772,0.0,0.3621199,0.0,0.0,0.0,0.0,0.0599101,0.0,0.009942393,0.013676867,0.0,0.401305,0.049725205,0.0,0.5899736,0.0,0.0,0.0,0.5251787,0.011460605,0.0,0.0,0.3645095,0.0,0.0,0.0,0.0,0.24931383,0.0,0.9909896,0.0,0.3453084,0.0,0.67862123,0.0,0.0,0.0665694,0.09344402,0.8062661,0.044990152,0.0,0.17466979,0.0,0.34170794,0.0,0.79359335,0.0,0.5881329,0.01661528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008608519,0.0,0.016656721,0.0,0.0,0.0,0.17712414,0.071882434,0.0,0.0,0.055464298,0.14254037,0.0,0.015022541,0.11757212,0.14205563,0.0,0.035714485,0.0,0.0,0.0002929469,0.0,1.0
0.0,0.015918046,0.023031581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117761,0.0,0.08035031,0.0,0.31758273,0.0,0.0,0.0,0.0,0.18803439,0.0,0.0,0.5200879,0.0,0.120045885,0.30292785,0.0,0.0,0.0,0.1596742,0.0,0.0,0.15146776,0.76592916,0.0,0.0,0.23203395,0.72684014,0.0,1.0626081,0.0,0.108893186,0.0,0.6664825,0.8872118,0.0,0.1527226,0.0,0.0,0.0,0.0,0.0,0.0,0.1101874,0.0,0.0,0.67035806,0.0,0.0,0.7238515,0.0,0.0,0.0,1.2461665,0.078313604,0.0,0.0,0.2638616,0.0,0.0,0.0,0.0,0.11994286,0.0,1.3656641,0.0024087243,0.15909147,0.0,0.9100947,0.118424654,0.0,0.33554757,0.1179063,0.5495237,0.0,0.0,0.1885701,0.0,0.3186301,0.0,1.1213453,0.0,0.645132,0.10016529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539044,0.0,0.2768458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081785,0.9787535,0.0,0.15032148,0.15144685,0.24415746,0.0,0.29630342,0.0,0.0,0.06880841,0.0,1.0
0.0,0.12790199,0.23361364,0.0,0.0,0.0,0.2134862,0.0,0.0,0.0,0.21710174,0.18083775,0.0,0.0,0.0,0.5287322,0.28821564,0.38036,0.0,0.19694883,0.0,0.28724754,0.23483452,0.0,0.024501383,0.6950718,0.31681287,0.0,0.23639038,0.2133096,0.094640076,0.0,0.27729025,0.0,0.173922,0.0,0.19669324,0.0,0.0,0.16948351,0.69336295,0.0,0.2950448,0.0,0.15324512,0.0,0.084323525,0.0,0.0,0.2867141,0.0,0.0,0.0,0.0,0.3027901,0.0,0.17498738,0.41529423,0.0,0.17312653,0.0,0.0,0.0,0.0,0.0,0.0,0.17711729,0.0350637,0.0,0.0,0.33094478,0.0,0.0,0.0,0.0,0.2713362,0.0,0.36042684,0.0,0.3145119,0.0,0.98607624,0.0,0.0,0.083339885,0.32330018,0.7553426,0.18198913,0.0,0.5424254,0.0,0.29458874,0.0,1.0621926,0.0,0.34432432,0.0,0.0,0.0,0.0,0.0,0.17583036,0.0,0.0,0.0,0.0,0.1333489,0.0,0.2378603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19288571,0.0,0.0,0.0,0.0,0.2479425,0.0,0.025998712,0.0,0.0,0.022331089,0.18024491,0.0
0.0,0.4345354,0.0,0.0,0.0,0.0,0.070418335,0.0,0.0,0.0,0.0,0.0,0.0,0.7409471,0.0,0.0,0.0,0.30176744,0.0,0.0,0.0,0.1604495,0.0,0.0,0.0,0.31304553,0.0,0.01468828,0.7874316,0.0,0.1659897,0.0,0.2884953,0.0,0.0,0.48749328,0.6700184,0.0,0.0,0.53676647,1.0888069,0.0,0.27760306,0.0,0.4817079,0.0,0.0,0.18630221,0.0,0.45877352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302466,0.0,0.0,0.25229678,0.0,0.0,0.0,0.7724042,0.0,0.0,0.0,0.22455038,0.0,0.0,0.0,0.0,0.40391153,0.0,0.74841684,0.0,0.0,0.0,0.58416283,0.0,0.0,0.0,0.21417838,0.7543671,0.0,0.0,0.578484,0.0,0.13013887,0.1385633,1.4365348,0.0,0.40265554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047872543,0.0,0.0,0.0,0.0,0.07174102,0.0,0.0,0.3712322,0.51313376,0.0,0.0,0.030476555,0.83075017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.23635465,0.36463922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37138468,0.0,0.36777627,0.11483255,0.40779048,0.0,0.07385224,0.0,0.19386673,0.07941752,0.0,0.0,0.27281734,0.0,0.3172564,0.28070974,0.1299386,0.26371765,0.0,0.2540999,0.0,0.22444557,0.054926693,0.5106546,0.0,0.0,0.42039627,0.5873859,0.0,0.54155934,0.07243146,0.10045828,0.0,0.49615228,0.22362942,0.0,0.0,0.0,0.0,0.0,0.0,0.096232116,0.0,0.2748329,0.1991331,0.0,0.7526381,0.0,0.0,0.29238823,0.0,0.0,0.0,0.7075966,0.0,0.0,0.0,0.5676969,0.0,0.0,0.0,0.0,0.4057434,0.0,0.8393171,0.0,0.28862238,0.0,0.5842501,0.0,0.0,0.22607589,0.3190982,0.82329834,0.0,0.0,0.6539918,0.0,0.16799843,0.0,0.94352376,0.0,0.7082272,0.0,0.0,0.0,0.0,0.0,0.0,0.014375796,0.0,0.0,0.0,0.24482319,0.0,0.21488789,0.059449352,0.0,0.0,0.28025672,0.24171105,0.0,0.011508167,0.051982388,0.0,0.0,0.0,0.21610993,0.0,0.0,0.1775517,0.0,0.0,0.0,0.0,1.0
0.0,0.23841238,0.40204474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12887456,0.0,0.21026188,0.22214265,0.1956476,0.0,0.017531004,0.0,0.13916703,0.0,0.0,0.0,0.38831887,0.01117031,0.061342333,0.29577443,0.31988683,0.44531775,0.0,0.6216355,0.0,0.114790045,0.17478363,0.27798623,0.0,0.0,0.6287507,0.711348,0.0,0.59629864,0.0,0.09151382,0.0,0.0,0.58094627,0.0,0.070528366,0.0,0.0,0.0,0.0,0.090532504,0.0,0.015910914,0.014938794,0.015881086,0.8579852,0.0,0.0,0.10568764,0.0,0.0,0.0,1.3748231,0.17594795,0.0,0.0,0.49798465,0.0,0.0,0.0,0.017214164,0.10654727,0.0,0.82716227,0.0,0.0,0.0,0.8377951,0.002783646,0.0,0.31229982,0.12041428,0.7743985,0.19799958,0.0,0.27962872,0.0,0.08347603,0.0,1.2851425,0.0,0.40654758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009831081,0.0,0.0,0.0,0.20294888,0.0,0.0,0.0,0.09951822,0.0,0.0,0.15950455,0.010193641,0.0,0.012698006,0.0,0.0,0.0,0.0,1.0
0.0,0.22393404,0.018705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459691,0.0,0.0,0.0,0.3267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26045677,0.0,0.03811289,0.6101225,0.0,0.11734284,0.0,0.28768215,0.0,0.0,0.37819827,0.60381067,0.0,0.0,0.4401213,0.95426655,0.0,0.5099863,0.0,0.21926439,0.0,0.21715352,0.55825484,0.0,0.4267267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60697514,0.0,0.0,0.33011872,0.0,0.0,0.0,0.7439238,0.03722146,0.0,0.0,0.26467365,0.0,0.0,0.0,0.0,0.3093273,0.0,0.96849954,0.0,0.08000356,0.0,0.7816416,0.0,0.0,0.37585124,0.13771981,0.5189786,0.0,0.0,0.47750637,0.0,0.31842142,0.16135573,1.1772656,0.0,0.47065607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020435452,0.0,0.13085255,0.0,0.0,0.0,0.0,0.08148422,0.0,0.0,0.09180036,0.43217188,0.0,0.21845552,0.22253312,0.31310096,0.0,0.110721454,0.0,0.0,0.025878794,0.0,1.0
0.0,0.16119507,0.109036446,0.0,0.0,0.0,0.002335477,0.0,0.0,0.03669191,0.0,0.0,0.0,0.9396931,0.0,0.17333913,0.09231825,0.26944473,0.0,0.0,0.0012851,0.020015152,0.0047581373,0.0,0.0,0.44073334,0.0,0.2078037,0.42283708,0.08696218,0.14589667,0.0,0.3307519,0.0,0.030389715,0.4261384,0.755667,0.0,0.0,0.51751626,0.73697263,0.0,0.66009724,0.0,0.18262807,0.0,0.17051992,0.44086495,0.0,0.22838703,0.0,0.0,0.0,0.0,0.0,0.0,0.011236524,0.0766922,0.0,0.70778286,0.0,0.0,0.5808455,0.0,0.0,0.0,1.0106657,0.03893767,0.0,0.0,0.5323776,0.0,0.0,0.0,0.0,0.28295833,0.0,1.0490482,0.0,0.28843874,0.0,0.80621463,0.0,0.0,0.115703,0.14910373,0.84536445,0.0,0.0,0.26188967,0.0,0.22727135,0.15336654,1.326242,0.0,0.5513419,0.0,0.0,0.0,0.0,0.0,0.0,0.010903087,0.0,0.0,0.0,0.030313289,0.0,0.04990907,0.044980563,0.0,0.0,0.103516065,0.1864326,0.0,0.0,0.035410352,0.17608188,0.0,0.019296534,0.22672999,0.15759405,0.0,0.012920216,0.0,0.0,0.028674964,0.0,1.0
0.0,0.15337078,0.120200455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109618,0.0,0.10590488,0.10305633,0.34538612,0.0,0.0,0.054967955,0.0,0.0,0.0,0.0,0.4713851,0.0,0.26759118,0.4523205,0.03544321,0.09352945,0.0,0.22148013,0.0,0.0,0.45047793,0.7219374,0.0,0.0,0.48816988,0.7414856,0.0,0.7183323,0.0,0.17986134,0.0,0.25697753,0.52067024,0.0,0.30459884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032366313,0.0,0.5619743,0.032494742,0.0,0.55656135,0.0,0.0,0.0,0.856301,0.0,0.0,0.0,0.6491308,0.0,0.0,0.0,0.0,0.19124341,0.0,1.066169,0.0,0.37080723,0.0,0.6738719,0.0,0.0,0.02515285,0.16593954,0.85587955,0.0,0.0,0.24236043,0.0,0.31893897,0.05956453,1.0373051,0.0,0.6483886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017869473,0.0,0.083052844,0.076586515,0.0,0.0,0.11069667,0.17484319,0.0,0.0,0.005399689,0.1402497,0.0,0.0,0.1262524,0.15970844,0.0,0.05303265,0.0,0.0,0.055220574,0.0,0.0
0.0,0.1250899,0.13905907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690652,0.0,0.18412395,0.017732812,0.43505046,0.0,0.0,0.0,0.0,0.046368748,0.0,0.0,0.28958413,0.0,0.18851669,0.5887534,0.0,0.0,0.042406395,0.34879267,0.0,0.0070348694,0.2563593,0.64412016,0.0,0.0,0.34683648,0.6317708,0.0,0.83109164,0.0,0.14399852,0.0,0.44058788,0.5559307,0.0,0.3043456,0.0,0.0,0.0,0.0,0.03041423,0.0,0.031037798,0.0,0.0,0.61853415,0.0,0.0,0.8609932,0.0,0.0,0.0,0.9225741,0.014486119,0.0,0.0,0.23589075,0.0,0.0,0.0,0.0,0.22642098,0.0,1.0774022,0.0034670557,0.30043378,0.0,0.77714354,0.017521294,0.0,0.1390874,0.030342853,0.6067713,0.0,0.0,0.20685448,0.0,0.33869648,0.0,1.1761726,0.0,0.7448783,0.03989316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11837957,0.0,0.14090918,0.0,0.0,0.0,0.0002706051,0.029426433,0.0,0.0,0.01886025,0.414961,0.0,0.00029473007,0.064299285,0.13487087,0.0,0.031777974,0.0,0.0,0.08878255,0.0,1.0
0.0,0.0,0.6622311,0.0,0.0,0.0,0.16320021,0.0,0.0,0.0,0.14898388,0.0,0.0,0.0,0.0,0.39533284,0.097970046,0.65022135,0.0,0.0032308996,0.16599822,0.0,0.0,0.0,0.0,0.54695094,0.26380256,0.0,0.12366068,0.0,0.0,0.0,0.36235854,0.17369083,0.17470254,0.0,0.0,0.0,0.0,0.03272614,0.8744309,0.0,0.6403242,0.0,0.073185086,0.10013087,0.39292455,0.19096652,0.0,0.3600883,0.0,0.0,0.0,0.0,0.13338938,0.0,0.24675876,0.30291724,0.02405782,0.3080507,0.0844965,0.0,0.0,0.0,0.0,0.0,0.37791967,0.0,0.0,0.0,0.5927109,0.0,0.0,0.0,0.0,0.14494729,0.0,0.53637785,0.0,0.37352908,0.0,0.8999996,0.0,0.0,0.31252208,0.24856769,0.60686105,0.1281814,0.0,0.66063476,0.0,0.4531495,0.0,0.7337203,0.0,0.7779876,0.0,0.0,0.0,0.0,0.0,0.037437946,0.0,0.0,0.0,0.0,0.39712793,0.0,0.35610303,0.0,0.0,0.0,0.0,0.12867478,0.005301565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080301955,0.0,0.0,0.07119501,0.0,0.0
0.0,0.199782,0.10455632,0.0,0.0,0.0,0.0,0.0,0.0,0.018346213,0.0,0.0,0.0,0.58612704,0.0,0.14086689,0.0,0.34468788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28023303,0.0,0.098416865,0.71754014,0.0,0.0,0.0,0.30348802,0.0,0.0,0.36554402,0.66844463,0.0,0.0,0.5490724,0.7392277,0.0,0.43085465,0.0,0.28172925,0.0,0.24206823,0.3710965,0.0,0.4385854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71013093,0.0,0.0,0.40728968,0.0,0.0,0.0,1.1084354,0.0,0.0,0.0,0.22118643,0.0,0.0,0.0,0.0,0.26907793,0.0,1.0219755,0.0,0.05499679,0.0,0.55315834,0.0,0.0,0.0,0.27751747,0.48472607,0.0,0.0,0.32828045,0.0,0.19411665,0.0,1.4361658,0.0,0.7053256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13388124,0.0,0.2415433,0.0,0.0,0.0,0.0,0.05489453,0.0,0.0,0.11356658,0.64648426,0.0,0.0,0.024163812,0.6170347,0.0,0.05427763,0.0,0.0,0.043493465,0.0,1.0
0.0,0.101593524,0.14287359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374475,0.0,0.20812102,0.10125017,0.33463076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58281124,0.0,0.19841711,0.6985651,0.0,0.111605935,0.0,0.2571281,0.0,0.0,0.5317562,0.4116717,0.0,0.0,0.49826849,0.70732284,0.0,0.52382743,0.0,0.20814519,0.0,0.20995635,0.4325386,0.0,0.3663443,0.0,0.0,0.0,0.0,0.0004926324,0.0,0.0,0.0336411,0.0,0.39126557,0.0,0.0,0.04710202,0.0,0.0,0.0,0.8566358,0.15715899,0.0,0.0,0.15627906,0.0,0.0,0.0,0.0,0.2953626,0.0,0.77513933,0.028831363,0.096750915,0.0,0.5576144,0.0,0.0,0.14474377,0.10659514,0.72191316,0.049920328,0.0,0.40132785,0.0,0.36416957,0.0,1.0040761,0.0,0.73707944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10801953,0.0,0.31900924,0.0,0.0,0.0,0.04639293,0.060967006,0.0,0.0,0.014745384,0.1707253,0.0,0.0,0.0,0.43880966,0.0,0.015834078,0.0,0.0,0.13836451,0.0,1.0
