0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.5720090999999999,0.041092135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68220687,0.0,0.16977493,0.2911356,0.24012785,0.0,0.0,0.030148953,0.13349959,0.0,0.0,0.026211553999999998,0.57665294,0.0,0.13808206,0.81048983,0.14822873,0.29213095,0.0,0.39667216,0.0,0.28621814,0.58669263,0.5876626,0.0,0.0,0.77810705,0.57377183,0.0,0.24902835,0.0,0.36592564,0.0,0.0036123544,0.039065234,0.0,0.31620175,0.0,0.0,0.0,0.0,0.009560456,0.0,0.0,0.10664614,0.0,0.72802913,0.0145380795,0.0,0.2894607,0.0,0.0,0.0,0.66148394,0.030170827999999997,0.0,0.0,0.5937228,8.520781999999999e-05,0.0,0.0,0.0,0.40969032,0.0,0.60372543,0.0,0.26428470000000004,0.0,0.24035697,0.0,0.0,0.0,0.38859445,1.2289013999999998,0.012127416,0.18481842,0.38353622,0.0,0.014730196999999999,0.18275599,1.3511568,0.0,0.34111208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067345075,0.0,0.0,0.0,0.24280119,0.0,0.0,0.07456632,0.0,0.0,0.0,0.043726124000000005,0.83521044,0.0,0.0,0.0,0.0,0.022663955,0.0,0.0
0.0,0.16102794,0.27471685,0.0,0.0,0.0,0.0,0.030364573,0.0,0.0,0.0,0.0,0.0,0.99631417,0.0,0.05533406,0.06388371400000001,0.28282478,0.0,0.0015697926000000002,0.046661176,0.0,0.0,0.0,0.010840091000000001,0.3174882,0.0,0.2560546,0.39282075,0.14862522,0.051729362,0.0051160157000000005,0.28538492,0.0,0.0029977790000000003,0.4437428,0.77531,0.0,0.0,0.62774175,0.7704101999999999,0.0,0.73136824,0.0,0.18824795,0.0,0.3200981,0.6786183000000001,0.0,0.19010481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02405321,0.0,0.63677067,0.006748395999999999,0.0,0.5458586999999999,0.0,0.0,0.0,1.1664994,0.0,0.0,0.0,0.7834276,0.0,0.0,0.0,0.0,0.23167276,0.0,1.2494752,0.0,0.352854,0.0,0.6479449,0.010932788,0.024839193,0.091636315,0.15835245,0.74774534,0.0012875467,0.0,0.18203875,0.0,0.18866964,0.10045435,1.1396034,0.0,0.54298574,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000673,0.0,0.0,0.0,0.0,0.0,0.005297723000000001,0.10151281,0.0,0.0,0.22225635,0.086308256,0.0,0.0,0.0,0.21328047,0.0,0.085454896,0.23636289,0.09370578,0.0,0.042828474000000005,0.0,0.0,0.0077258735,0.0,0.0
0.0,0.39021167,0.022576217000000003,0.0,0.0,0.0,0.059150367999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.6477343000000001,0.0,0.05676562,0.0,0.3058098,0.0,0.0,0.0,0.06677747,0.0,0.0,0.0,0.5095048,0.0,0.0,0.7167424,0.0,0.28420365,0.0,0.27066717,0.0,0.0421208,0.46355858,0.5241869,0.0,0.0,0.5774402,1.0260956,0.0,0.4393207,0.0,0.46282646,0.0,0.03895436,0.20080258,0.0,0.4091593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10654372,0.0,0.67423,0.0,0.0,0.08767966,0.0,0.0,0.0,0.6447848,0.060527693,0.0,0.0,0.31375372,0.0,0.0,0.0,0.0,0.36693984,0.0,0.87559235,0.0,0.10243434,0.0,0.530179,0.0,0.0,0.057379562,0.13293347,0.8708769000000001,0.0103119165,0.0,0.52720594,0.0,0.21556541,0.026991501,1.2943448,0.0,0.3852662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015442986,0.0,0.0,0.029294193,0.0,0.09011239,0.0,0.0,0.0,0.0,0.19559403,0.0,0.0,0.27532282,0.27616328,0.0,0.0,0.0,0.6703911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.12928028,0.25513583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671085,0.0,0.07526655,0.069290735,0.32716584,0.0,0.0,0.06632722,0.0,0.0,0.0,0.0,0.44858605,0.0,0.067131564,0.23508176,0.008669465999999999,0.081677444,0.03212662,0.3047158,0.0,0.0,0.30253434,0.51433945,0.0,0.0,0.3704046,0.6016665,0.0,0.7425005,0.0,0.056651592,0.0,0.42300653,0.6625694000000001,0.0,0.20862652,0.0,0.0,0.0,0.0,0.10880396,0.0,0.08987528,0.033594415,0.0,0.39324749999999997,0.0021062791,0.0,0.53745466,0.0,0.0,0.0,0.6255699,0.018894702,0.0,0.0,0.4866487,0.0,0.0,0.0,0.008901387,0.14169091,0.0,1.0075946,0.023895233999999998,0.29274959999999994,0.0,0.6855897,0.054057777,0.0,0.3236344,0.07267836,0.6185883000000001,0.08483959,0.0,0.16110176,0.0,0.35406157,0.14700772,0.8167675999999999,0.0,0.69959986,0.0,0.0,0.0,0.0,0.0,0.0,0.017060963000000002,0.0,0.0,0.0,0.21421577,0.0,0.11266944,0.0,0.0,0.0,0.06714976,0.07392799,0.0,0.0,0.0,0.0,0.0,0.069122426,0.37601593,0.028714042000000002,0.0,0.20193988,0.0,0.0,0.0,0.0,1.0
0.0,0.2564901,0.15411644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803775,0.0,0.13425602,0.12194601,0.39118728,0.0,0.0,0.0015112957,0.0,0.0,0.0,0.0,0.3843013,0.0,0.33450618,0.5091664,0.007115615,0.110105954,0.06689417,0.24043445,0.0,0.021454511000000002,0.49164876,0.7317748000000001,0.0,0.0,0.5378818000000001,0.80570143,0.0,0.54812795,0.0,0.25094375,0.0,0.18455143,0.37652132,0.0,0.19700689999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032212253999999996,0.0,0.6004848,0.06366148599999999,0.0,0.76975423,0.0,0.0,0.0,0.7456743,0.0,0.0,0.0,0.61113644,0.0,0.0,0.0,0.0,0.1908895,0.0,1.0000441999999998,0.0,0.5088444000000001,0.0,0.5172575,0.0,0.0,0.008097473,0.10393069,0.82162493,0.0,0.0,0.19964188,0.0,0.45353326,0.12851341,1.1031471000000002,0.0,0.5410693,0.021321526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080639374,0.0,0.01391611,0.094407015,0.0,0.0,0.17772286,0.18376078,0.0,0.0,0.0,0.0,0.0,0.0,0.14700429999999998,0.19953597,0.0,0.017635071999999998,0.0,0.0,0.017147824,0.0,1.0
0.0,0.119222775,0.43759736,0.0,0.0,0.0,0.19792113,0.0,0.0,0.0,0.0,0.0,0.0,0.040774763,0.0,0.53024286,0.34463173,0.2667736,0.0,0.0,0.0,0.20160532,0.0,0.0,0.10112721,0.5054791000000001,0.09719315,0.12883107,0.35974709999999993,0.25232705,0.4615913,0.0,0.48127282,0.0,0.08837892,0.22556712,0.082657255,0.0,0.0,0.6428946,0.9081632,0.0,0.28867722,0.0,0.5249678000000001,0.0,0.0,0.0,0.0,0.1604408,0.0,0.0,0.0,0.0,0.2064909,0.0,0.0,0.36850825,0.01629452,0.56483346,0.06992759,0.0,0.0,0.0,0.0,0.0,0.48346692,0.19408792,0.0,0.0,0.45718820000000004,0.0,0.0,0.0,0.026673576,0.33866742,0.0,0.28954569,0.0,0.036360007,0.0,1.041661,0.0,0.0,0.0,0.18825066,0.87687576,0.29860276,0.069585726,0.37223655,0.0,0.07858431,0.0,1.430896,0.0,0.47408196,0.0,0.0,0.0,0.0,0.0,0.026272683999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14770468,0.0,0.0,0.0,0.0,0.0,0.0,0.1421189,0.19453473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.033986047,0.4413718,0.0,0.0,0.0,0.0753552,0.0,0.0,0.0,0.13055463,0.012174875,0.0,0.036975294,0.0,0.11850284,0.06861801,0.48892498,0.0,0.121567994,0.05646255,0.017831624,0.0,0.0,0.25915229999999995,0.45847818,0.5096134,0.026241000000000004,0.28371334,0.0,0.11037753,0.0,0.10251209,0.34262627,0.17975786,0.013059095,0.075315446,0.0,0.0,0.2536901,0.5409074,0.0,0.5234917,0.0318868,0.17534670000000002,0.07050311599999999,0.38604861,0.30585527,0.0,0.24152808,0.0,0.0,0.0,0.0,0.27434359999999997,0.0,0.40724063,0.09668709,0.043639883,0.18145908,0.2764808,0.0,0.018087745,0.0,0.0,0.0,0.13503021,0.11064609,0.0,0.0,0.41663954,0.0,0.0,0.0,0.061695337,0.15271917,0.0,0.52618915,0.046488642999999996,0.33977540000000006,0.0,1.0218023999999999,0.0,0.0,0.2532664,0.36638013,0.517864,0.0,0.0,0.43285957,0.0,0.3353572,0.0,0.43548459999999994,0.121513695,0.57492876,0.0,0.0,0.0,0.0050570965,0.0,0.2080723,0.0,0.189144,0.0,0.0,0.24465752,0.0,0.33039272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07327172,0.0,0.0,0.07121712,0.20828815,0.0,0.0,0.16932120000000003,0.0,0.0,0.12581453,0.060555816,0.0
0.0,0.23552711,0.12136453400000001,0.0,0.0,0.0,0.048855644000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.61017936,0.0,0.025165062000000002,0.010773307,0.3058189,0.0,0.0,0.0,0.008842856,0.0,0.0,0.0,0.30068259999999997,0.0,0.07479915,0.6793967,0.0,0.17128667,0.0,0.18269148,0.0,0.0,0.46695918,0.43963036,0.0,0.0,0.58325595,0.7823339,0.0,0.49987516,0.0,0.29339474,0.0,0.23181722,0.26104224,0.0,0.47283155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018560498999999998,0.0,0.3898644,0.044477462999999995,0.0,0.08408967,0.0,0.0,0.0,0.48968992,0.13753934,0.0,0.0,0.30960032,0.0,0.0,0.0,0.0,0.28460068,0.0,0.7554159,0.0,0.23841563,0.0,0.58648694,0.0,0.0,0.0,0.27374482,0.7166816999999999,0.0060244724,0.0,0.41186503,0.0,0.24538991,0.0,0.92741156,0.0,0.54413337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22866710000000004,0.0,0.0,0.0,0.11898834,0.036156587000000004,0.0,0.0,0.15771203,0.24645096,0.0,0.0018014926,0.0,0.33459896,0.0,0.0,0.0,0.0,0.051348954,0.0,0.0
0.0,0.044553548,0.39638662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368636999999999,0.0,0.1722789,0.07519515,0.45559224,0.0,0.006525670600000001,0.05046025,0.0,0.0,0.0,0.0023871337,0.45515224,0.0,0.3223752,0.24089308,0.1035857,0.04195143,0.018766455,0.3131449,0.0,0.05750233,0.35978190000000004,0.7117291,0.0,0.0,0.57556087,0.6752425,0.0,0.92424375,0.0,0.12324667,0.0,0.39443314,0.77883273,0.0,0.12856139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008409664,0.0,0.72250885,0.0,0.0,0.7619439,0.0,0.0,0.0,1.1467406,0.0028144207,0.0,0.0,0.7819436,0.0,0.0,0.0,0.0,0.15251563,0.0,1.3874487,0.0,0.37813532,0.0,0.68375665,0.076602764,0.0,0.14470224,0.020142382,0.7721545,0.0,0.0,0.22188681,0.0,0.27772036,0.022999069,0.9295254000000001,0.0,0.6720381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046266317,0.0,0.01765685,0.01112739,0.0,0.0,0.17536455,0.06973748,0.0,0.0,0.0,0.15171225,0.0,0.01976234,0.20267351,0.0,0.0,0.026629545,0.0,0.0,0.0,0.0,1.0
0.0,0.20811743,0.29504612,0.0,0.0,0.0,0.018553011,0.0,0.0,0.0,0.0,0.0,0.0,0.22641116,0.0,0.64262897,0.5818512,0.35289252,0.0,0.0,0.07626386,0.32433498,0.0,0.0,0.38296643,0.7475387,0.0,0.06893498,0.3966607,0.13429829999999998,0.523687,0.0,0.42925993,0.0,0.3175923,0.5032656,0.04601042,0.0,0.0,0.56175005,0.6584945,0.0,0.1753293,0.0,0.32148802,0.0,0.0,0.26032105,0.0,0.30062140000000004,0.0,0.0,0.0,0.0,0.14806953,0.0,0.0,0.4608788,0.09499219,0.22011483,0.0,0.0,0.0,0.0,0.0,0.0,0.2937137,0.39082122,0.0,0.0,0.01888986,0.052946836,0.018561691,0.0,0.01719448,0.52753866,0.0,0.117657304,0.0,0.025777817,0.0,0.8567703999999999,0.0,0.0,0.02628006,0.21256256,0.8742032,0.32086329999999996,0.17744634,0.032613218,0.0,0.09684047,0.0,1.0976511999999998,0.0,0.24240059,0.0,0.0,0.0,0.0,0.0027203513,0.15260318,0.0,0.0,0.0,0.0,0.15203486,0.0,0.02803424,0.0,0.0,0.0,0.0,0.00294853,0.0,0.0,0.0,0.0,0.0,0.0,0.019042924,0.5898081999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.07332626,0.53007257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24975985,0.0,0.0,0.0,0.0,0.2519481,0.2604359,0.31779635,0.0,0.11290102,0.07958639999999999,0.0834126,0.0,0.0,0.038825333,0.3104594,0.27979940000000003,0.06583056,0.08712296,0.0846181,0.24589682,0.0,0.18729948,0.0,0.11666939,0.0,0.178833,0.0,0.0,0.11943042,0.77930945,0.0,0.6588349,0.0,0.1943858,0.0,0.42284444,0.22264314,0.0,0.20533784,0.0,0.0,0.0,0.0,0.32797796,0.0,0.35881603,0.0494961,0.0,0.49925607,0.005229205,0.0,0.028046578,0.0,0.050198599999999996,0.0,0.54622114,0.0,0.0,0.0,0.5080902,0.0,0.0,0.0,0.09311986,0.30104256,0.0,0.52795583,0.0,0.23583286,0.0,0.8735099000000001,0.0,0.0,0.34339762,0.30603766,0.47261435,0.31617457,0.0,0.77884156,0.0,0.4246434,0.0,0.8560631,0.0,0.55319864,0.0,0.0,0.0,0.0,0.0,0.0,0.04863256,0.0,0.0,0.0,0.009992957,0.0,0.20943774,0.0,0.0,0.0,0.17310965,0.037906878,0.012265995,0.0,0.0031854808000000004,0.0,0.0,0.0,0.22755535,0.0,0.0,0.025880069,0.0,0.0,0.0,0.0,0.0
0.0,0.2487224,0.18624076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48520517,0.0,0.31508590000000003,0.06953701,0.30058515,0.0,0.0,0.00042155385000000004,0.15293479,0.0,0.0,0.0,0.64180356,0.0,0.09907349,0.7087062,0.06691928,0.35851377,0.0,0.29758382,0.0,0.28330407,0.6799170999999999,0.42371440000000005,0.0,0.0,0.69144523,0.8141168000000001,0.0,0.102839604,0.0,0.35683185,0.0,0.0,0.20557733,0.0,0.27527177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16473362,0.0,0.70393217,0.0,0.0,0.08053233,0.0,0.0,0.0,0.8103934,0.19079548,0.0,0.0,0.31741983,0.0,0.0,0.0,0.0,0.49525410000000003,0.0,0.55625963,0.0,0.09809953,0.0,0.37968737,0.0,0.0,0.0,0.33428959999999996,0.8612475,0.0,0.07845306,0.32193983,0.0,0.2007695,0.044126242,1.5079088999999999,0.0,0.33965996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10514003,0.03756431,0.0,0.0,0.0,0.045416355,0.0,0.040362652,0.0056535304000000005,0.030099735,0.0,0.0,0.0,0.84004265,0.0,0.0,0.0,0.0,0.017219603,0.0,0.0
0.0,0.29418588,0.06583855,0.0,0.0,0.0,0.12601204,0.0,0.0,0.0,0.0,0.0,0.0,0.66269577,0.0,0.31562635,0.10216825,0.31928486,0.0,0.0,0.0,0.18074365,0.0,0.0,0.0,0.42064905,0.0,0.27935290000000007,0.81536484,0.08878744,0.41068792,0.035627186,0.36912394,0.0,0.1774351,0.38098200000000004,0.7316220999999999,0.0,0.0,0.43858728,0.66263413,0.0,0.49707514,0.0,0.16060346,0.0,0.0,0.14324474,0.0,0.20693379999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86448264,0.0,0.0,0.7215005,0.0,0.0,0.0,0.41233500000000006,0.03466247,0.0,0.0,0.21748577,0.0,0.0,0.0,0.0,0.34365082,0.0,0.64501506,0.0,0.40108627,0.0,0.51591533,0.0,0.0,0.057770642999999997,0.03370325,0.9461153,0.0,0.018354801,0.22514056,0.0,0.34521025,0.05529189,1.4189056999999998,0.0,0.5878823000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554953,0.0,0.0,0.013949018,0.0,0.0,0.021083407000000002,0.42257842,0.0,0.0,0.13098256,0.0,0.0,0.0,0.01863835,0.42114657,0.0,0.0047177671999999995,0.0,0.0,0.024654645,0.0,0.0
0.0,0.047764987,0.36899078,0.0,0.0,0.0,0.08813767,0.0,0.0,0.0,0.0,0.0,0.0,0.15374081,0.0,0.0,0.078701265,0.13624461,0.0,0.0,0.06755417,0.012650996000000001,0.0,0.0,0.0,0.49042708,0.0,0.08672093,0.43696404,0.16409123,0.28872326,0.0,0.6069509,0.0,0.0,0.1519608,0.21834373,0.0,0.0,0.61581254,0.8451539,0.0,0.510397,0.0,0.38661912,0.0,0.0,0.23072377,0.0,0.27123973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14137466,0.006576493399999999,0.60722107,0.0,0.0,0.0,0.0,0.0,0.0,0.74273413,0.26864997,0.0,0.0,0.7588486999999999,0.0,0.0,0.0,0.14005299,0.24940786,0.0,0.8610097,0.0,0.0,0.0,1.0927594999999999,0.0,0.0,0.24149793,0.3857319,0.8665061,0.10719429999999999,0.0,0.7755893,0.0,0.0,0.0,1.2925982,0.0,0.5911874,0.0,0.0,0.0,0.0,0.004174606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032132707999999996,0.0,0.024683349,0.19157470000000001,0.17525020000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.31963536,0.08460458,0.0,0.0,0.0,0.010833918,0.0,0.0,0.0,0.0,0.0,0.0,0.41997764,0.0,0.0890216,0.16195388,0.4225223,0.0,0.0,0.0050988890000000005,0.06538240599999999,0.0,0.0,0.0,0.39725986,0.00028555095000000003,0.04973947,0.8882823000000001,0.0,0.35734257,0.0,0.40316224,0.0,0.07872731,0.38325158,0.32247570000000003,0.0,0.0,0.44183064,0.585545,0.0,0.44579396,0.0,0.35999513,0.0,0.0008312513000000001,0.034654785,0.0,0.5056729999999999,0.0,0.0,0.0,0.0,0.04748084,0.0,0.0,0.007243111700000001,0.0,0.3517524,0.0055809817,0.0,0.0386467,0.0,0.0,0.0,0.28381103,0.25967127,0.0,0.0,0.035962924,0.0,0.0,0.0,0.0,0.37302962,0.0,0.5363252,0.0,0.19564976,0.0,0.6777134,0.0,0.0,0.05278011,0.16673084,0.7939987,0.022377292000000003,0.10964617,0.50305474,0.0,0.20448196,0.0,1.1334768999999998,0.0,0.54206085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04802997,0.0,0.0,0.0,0.008585282,0.04588509,0.0,0.0,0.1670264,0.098004706,0.0,0.0,0.014870708,0.42002237,0.0,0.0,0.0,0.0,0.010420124000000001,0.0,1.0
0.0,0.30190152,0.07086876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893828,0.0,0.13136552,0.26103735,0.2820006,0.0,0.0,0.0,0.053088024000000004,0.0,0.0,0.0,0.31602365,0.0,0.19697243,0.68698573,0.071919404,0.27239048,0.0,0.40304664,0.0,0.054750897,0.38792342,0.6113633,0.0,0.0,0.5020362,0.6065396,0.0,0.60622084,0.0,0.26393196,0.0,0.11186186,0.25945133,0.0,0.32034248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043658957000000005,0.0,0.6706249,0.02703164,0.0,0.64828396,0.0,0.0,0.0,0.49905488,0.012384167,0.0,0.0,0.28622183,0.0,0.0,0.0,0.0,0.30685562,0.0,0.7392655,0.00040962919999999996,0.39682952,0.0,0.5584014,0.0,0.0,0.0091455225,0.053842913,0.9470867000000001,0.03711669,0.0,0.27332819,0.0,0.2594387,0.098040745,1.1348249,0.0,0.49875152,0.005688711999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05368921,0.0,0.0531336,0.0,0.0,0.0,0.108601876,0.19137383,0.0,0.0,0.053060696,0.09350853,0.0,0.0,0.13380462,0.28583106,0.0,0.0,0.0,0.0,0.054080024000000004,0.0,0.0
0.0,0.13623108,0.24201077,0.0,0.0,0.0,0.02730022,0.0,0.0,0.0,0.22226039999999997,0.0,0.0,0.051770672000000004,0.0,0.14979956,0.0,0.27978179999999997,0.0,0.1531072,0.12903377,0.1300332,0.015751623,0.0,0.15694520000000003,0.24679992,0.20321298,0.033592112,0.08137951,0.271877,0.21184626,0.0,0.16118602,0.09813768,0.0,0.0,0.05733271,0.0,0.0,0.29039165,0.8063737,0.0,0.37422258,0.0,0.41413809999999995,0.0,0.3006158,0.16191214,0.0,0.23051883,0.0,0.0,0.0,0.0,0.5091713,0.0,0.3904632,0.41178963,0.0,0.37168688,0.0,0.0,0.0,0.0,0.0,0.0,0.45322606,0.12645118,0.0,0.0,0.48260137,0.0,0.0,0.0,0.19387692,0.39079416,0.0,0.3813568,0.0,0.0,0.0,0.9167056999999998,0.0,0.0,0.20846501,0.2676664,0.50990456,0.44685346,0.0,0.92576075,0.0,0.25100842,0.0,0.98319864,0.0,0.5618609999999999,0.0,0.0,0.0,0.0,0.0,0.08135405,0.0,0.014824241,0.0,0.0,0.096488535,0.0,0.3163876,0.0,0.0,0.0,0.32057124,0.0,0.0,0.0,0.12970027,0.0,0.0,0.0,0.09386065,0.10498287,0.0,0.08663304,0.0,0.0,0.0,0.0,0.0
0.0,0.19669160000000002,0.77759904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16187468,0.089047074,0.34367329999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41006044,0.0,0.04563992,0.14407302,0.08451721,0.031408727000000004,0.0,0.78427815,0.0,0.10652099,0.0,0.31022158,0.0,0.0,0.61333,0.62097144,0.0,0.95285094,0.0,0.06929736,0.0,0.34133112,0.7903856,0.0,0.06301391,0.0,0.0,0.0,0.0,0.0,0.0,0.0946753,0.0,0.15473753,1.0805371000000001,0.0,0.0,0.070819825,0.0,0.0,0.0,1.6736688999999998,0.0005298555,0.0,0.0,1.0431666,0.0,0.0,0.0,0.0,0.3441628,0.0,1.2509162,0.0,0.0,0.0,0.9528485999999999,0.0,0.0,0.33824855,0.12773344,0.7369878000000001,0.0,0.0,0.19844069,0.0,0.0,0.0,0.8730892,0.0,0.7908553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28924340000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29377696,0.01966852,0.0,0.0,0.0,0.025485419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462264,0.12983422,0.15687688,0.0,0.0,0.0,0.4862913,0.0,0.0,0.21163572,0.926803,0.0,0.0,0.6572433000000001,0.28672159999999997,0.5758734999999999,0.0,0.4555942,0.0,0.2936307,0.4806142,0.044430867,0.0,0.0,0.35990086,0.79153883,0.0,0.0,0.0,0.64627457,0.0,0.0,0.24946171,0.0,0.56046426,0.0,0.0,0.0,0.0,0.12686792,0.0,0.0,0.57117575,0.0,0.47302390000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.38569683,0.44612944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91303605,0.0,0.06906563,0.0,0.0,0.0,0.661443,0.0,0.0,0.0,0.29576838,1.1598753000000002,0.4448745,0.07655576,0.20614196,0.0,0.0,0.0,2.0498586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044103324000000006,0.039962098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1157377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.32792777,0.27234572,0.0,0.0,0.0,0.24911547,0.0,0.0,0.0,0.23666897,0.0,0.0,0.041325763,0.019949831,0.41659700000000005,0.33477232,0.32825968,0.0,0.2070235,0.0,0.28911147,0.011631451999999999,0.0,0.29763368,0.6873585,0.25974745,0.0,0.40236682,0.18004882,0.21279901,0.0,0.11826688,0.045173085999999994,0.15156016,0.018238068,0.08112857,0.0,0.0,0.15837091,0.5445435000000001,0.0,0.1289674,0.0,0.27617463,0.0,0.069328666,0.020369678999999998,0.0,0.46818933,0.0,0.0,0.0,0.0,0.46543068,0.0,0.05841419,0.36147755,0.0,0.14784017,0.009094924,0.0,0.0,0.0,0.0,0.0,0.14461556,0.11547737,0.0,0.0,0.18019368,0.0,0.0,0.0,0.1702849,0.37012807,0.0,0.41215613,0.0,0.24393099999999998,0.0,1.0236526,0.0,0.0,0.0,0.26308355,0.774542,0.28771242,0.0,0.55581003,0.0,0.25838979999999995,0.0,0.7308376999999999,0.029006898,0.28574443,0.0,0.0,0.0,0.0,0.0,0.25242020000000004,0.0,0.06239322,0.0,0.0,0.0,0.0,0.24047948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16240844,0.0,0.0,0.0,0.0,0.41228718,0.0,0.020769268,0.0,0.0,0.0,0.11128318,0.0
0.0,0.21005104,0.22617462,0.0,0.0,0.0,0.20375583,0.0,0.0,0.0,0.11615461,0.0017165244,0.0,0.007644310600000001,0.0,0.25031856,0.16905715,0.5296093000000001,0.0,0.07760247599999999,0.0,0.19781224,0.0,0.0,0.041351944,0.43204758,0.38443235,0.09290169,0.34114528,0.048094884000000004,0.2715524,0.0,0.20954552,0.0,0.16715829999999998,0.0778738,0.09882841,0.0,0.0,0.29379305,0.6174288,0.0,0.31740773,0.0,0.29875496,0.0,0.044291555999999996,0.21694532,0.0,0.32903972,0.0,0.0,0.0,0.0,0.2886111,0.0,0.23261026,0.21326439,0.102537744,0.3087964,0.0,0.0,0.0,0.0,0.0,0.0,0.36535275,0.28948492,0.03446552,0.0,0.16389589999999998,0.0,0.0,0.0,0.15014286,0.28487328,0.0,0.3154091,0.0,0.053792924000000006,0.0,1.0293252,0.0,0.0,0.16259937,0.37908363,0.6484926999999999,0.2639408,0.0,0.6867415,0.0,0.37115738,0.0,0.92962027,0.0,0.6135885,0.0,0.0,0.0,0.0,0.0,0.24835522,0.0,0.0,0.0,0.0,0.0,0.0,0.28842843,0.010489743999999999,0.0,0.0,0.029649612000000002,0.0,0.0,0.0,0.20422247,0.0,0.0,0.0018928776999999999,0.0,0.1046596,0.0,0.113028735,0.0,0.0,0.0,0.0,1.0
