1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.10837453,0.5151306,0.0,0.0,0.0,0.12736519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642324,0.05121374,0.12639394,0.0,0.0072698817,0.004067883,0.06045133,0.0,0.0,0.0,0.36799303,0.0,0.0,0.28202528,0.110113814,0.357624,0.0,0.567732,0.0,0.009955121,0.18620142,0.047308967,0.0,0.0,0.40555423,0.7823001,0.0,0.40334612,0.0,0.46927652,0.0,0.02733485,0.1491783,0.0,0.041739102,0.0,0.0,0.0,0.0,0.2059407,0.0377813,0.06864794,0.221392,0.16111055,0.5399535,0.0,0.0,0.0,0.0,0.0,0.0,0.71069974,0.22502676,0.0,0.0,0.3688761,0.0,0.035949323,0.0,0.17539074,0.08365843,0.0,0.5978359,0.0,0.0,0.0,0.74409086,0.17110723,0.0,0.3427444,0.013643943,0.6184827,0.13453037,0.0,0.51954794,0.0,0.24917048,0.0,1.3127003,0.0,0.5517655,0.0,0.0,0.0,0.0,0.05720224,0.23126122,0.0,0.0,0.0,0.0,0.18618625,0.0,0.0,0.025689349,0.0,0.0,0.0,0.2206398,0.0,0.0,0.034141965,0.0,0.0,0.0,0.15382363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.15766516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73851293,0.0,0.13909322,0.07615064,0.2627347,0.0,0.0,0.049472466,0.13885951,0.0,0.0,0.0,0.5735097,0.0,0.09054923,0.41929263,0.15696354,0.3229072,0.0,0.54787475,0.0,0.0,0.34794033,0.5425322,0.0,0.0,0.4636863,0.7498758,0.0,0.53622335,0.0,0.29078966,0.0,0.0,0.46002653,0.0,0.07533097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11662792,0.0,0.57586044,0.0,0.0,0.0,0.0,0.0,0.0,0.9300428,0.050482757,0.0,0.0,0.5242834,0.0,0.0,0.0,0.0,0.3862025,0.0,0.78725463,0.0,0.13079315,0.0,0.86993754,0.0,0.0,0.2910187,0.18057504,0.92109895,0.1458857,0.0,0.51641774,0.0,0.15142067,0.0,1.5338049,0.0,0.6449382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023421595,0.0,0.0,0.016556393,0.07210367,0.0,0.0,0.0,0.0,0.0,0.0,0.049939007,0.35199535,0.0,0.04200913,0.0,0.0,0.0,0.0,0.0
0.0,0.14916746,0.4132474,0.0,0.0,0.0,0.12118257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16271609,0.20461369,0.39367697,0.013299637,0.11812797,0.0,0.14464432,0.0,0.0,0.05394864,0.3584523,0.33771193,0.0,0.23327355,0.09591208,0.14789906,0.0,0.281016,0.11529059,0.10712201,0.12913655,0.0,0.0,0.0,0.39290795,0.5642208,0.0,0.1770318,0.0,0.3242066,0.0,0.121855855,0.58937865,0.0,0.3598548,0.0,0.0,0.0,0.0,0.19802514,0.031463083,0.33424085,0.22272472,0.30914384,0.21575439,0.0,0.0,0.0,0.0,0.0,0.0,0.36956245,0.34529746,0.0,0.0,0.15339413,0.0,0.0023355335,0.0,0.3157871,0.230214,0.0,0.43163663,0.015718758,0.11270696,0.0,0.78530216,0.0,0.0,0.26840138,0.2956949,0.5722909,0.14701077,0.059546813,0.39653516,0.0,0.2714098,0.0,0.722451,0.0,0.555017,0.0,0.0,0.0,0.0,0.06181827,0.37617865,0.0,0.10060294,0.0,0.0,0.05070272,0.0,0.33053952,0.026989182,0.011633591,0.099914744,0.0,0.0,0.0,0.05586207,0.14729732,0.10368935,0.0,0.031880364,0.0,0.0,0.0,0.043707162,0.0,0.0,0.0,0.09085542,1.0
0.0,0.21812946,0.41374642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031424183,0.0,0.0,0.0,0.31486726,0.32001343,0.2211277,0.0,0.0,0.11410765,0.23200817,0.0,0.0,0.27829418,0.4987694,0.0909849,0.14192197,0.25875092,0.37700993,0.29321274,0.0,0.5135941,0.0,0.14662266,0.33608884,0.07187718,0.0,0.0,0.76589596,0.7720239,0.0,0.28232753,0.0,0.58080006,0.0,0.0,0.3173489,0.0,0.30215204,0.0,0.0,0.0,0.0,0.13564534,0.0,0.0,0.1699484,0.21738026,0.652117,0.023153532,0.0,0.0,0.0,0.0,0.0,0.8693373,0.29705727,0.0,0.055698603,0.35619578,0.015097171,0.020023227,0.0,0.08452987,0.28007463,0.0,0.4129513,0.0,0.010841303,0.0,0.86406523,0.0,0.0,0.22183087,0.19833243,0.7899699,0.26843303,0.19962579,0.2723152,0.0,0.0,0.057572737,1.2992696,0.0,0.16044055,0.0,0.0,0.007525608,0.0,0.058256842,0.09037635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019140577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022441715,0.0,0.0,0.22874254,0.4225199,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.05858822,0.3134209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886636,0.0,0.09502895,0.0,0.35216412,0.0,0.0,0.007815793,0.0,0.0,0.0,0.0,0.46312302,0.0,0.20182662,0.32614228,0.07324244,0.051197767,0.0,0.15647285,0.0,0.0,0.3647477,0.5461255,0.0,0.0,0.5256213,0.52372634,0.0,0.68149763,0.0,0.2658426,0.0,0.4383106,0.6362295,0.0,0.26331443,0.0,0.0,0.0,0.0,0.12573469,0.0,0.0,0.07505958,0.0,0.43776116,0.07338676,0.0,0.46893537,0.0,0.0,0.0,0.65173525,0.08742464,0.0,0.0,0.65007263,0.0,0.11975419,0.0,0.082201436,0.16505244,0.0,1.1598865,0.0,0.4335068,0.0,0.91272694,0.12995878,0.0,0.10471253,0.2225477,0.7942443,0.0,0.0,0.26057094,0.0,0.26087862,0.0,0.7641422,0.0,0.6612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004549116,0.0,0.024772763,0.0,0.0,0.0,0.06426764,0.0,0.0,0.0,0.0,0.05482246,0.0,0.04705769,0.21354549,0.0,0.0,0.06966989,0.0,0.0,0.0,0.0,1.0
0.0,0.3090139,0.10583362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069536,0.0,0.11112149,0.33591762,0.105826855,0.0,0.0,0.0,0.00390172,0.0,0.0,0.0,0.28444368,0.0,0.48719388,0.44388884,0.07954103,0.35843077,0.0,0.8481454,0.0,0.0,0.24690302,0.5915627,0.0,0.0,0.587628,0.5782963,0.0,0.92273,0.0,0.0,0.0,0.040429175,0.4209478,0.0,0.34636906,0.0,0.0,0.0,0.0,0.0,0.0,0.08348468,0.0,0.0,1.0558037,0.0,0.0,0.6752712,0.0,0.0,0.0,0.704328,0.0,0.0,0.0,0.69762695,0.0,0.0,0.0,0.09951545,0.25219235,0.0,1.0119177,0.0,0.16489257,0.0,0.7325287,0.004698634,0.0,0.4442817,0.0,0.7361948,0.0438522,0.0,0.39370617,0.0,0.12644604,0.17282033,0.9085233,0.0,0.5275711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031097539,0.0,0.0,0.0,0.24318385,0.122563936,0.0,0.0,0.017497012,0.0,0.16358757,0.36842746,0.1020284,0.0,0.011962354,0.0,0.0,0.0,0.0,1.0
0.0,0.16816343,0.014863081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85970616,0.0,0.12300042,0.06724964,0.2412939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36617073,0.0,0.22290243,0.8223898,0.0,0.1369581,0.0,0.3018035,0.0,0.024048934,0.52130085,0.67439026,0.0,0.0,0.5900711,0.7900744,0.0,0.45672962,0.0,0.1445042,0.0,0.027668461,0.26628336,0.0,0.32275176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538022,0.02591669,0.0,0.47648755,0.0,0.0,0.0,0.72714734,0.008782585,0.0,0.0,0.2168191,0.0,0.0,0.0,0.0,0.34262517,0.0,0.8814996,0.0,0.12882136,0.0,0.6645128,0.0,0.0,0.001186197,0.1255519,0.73806816,0.0,0.0,0.33578715,0.0,0.25339258,0.0,1.4941106,0.0,0.6952169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07408837,0.00045537576,0.0,0.0,0.15850879,0.1395491,0.0,0.0,0.03546363,0.20185864,0.0,0.0,0.007421389,0.36768213,0.0,0.011986961,0.0,0.0,0.10964992,0.0,1.0
0.0,0.10930311,0.57773465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018353637,0.0,0.0,0.0,0.14595756,0.06187395,0.21513662,0.0,0.0,0.033842057,0.1561977,0.0,0.0,0.0,0.3785287,0.032294583,0.052714534,0.1395027,0.35524157,0.2522952,0.0,0.57970977,0.0,0.0659948,0.16886151,0.08917768,0.0,0.0,0.69436383,0.9021436,0.0,0.5213948,0.0,0.5488797,0.0,0.031435695,0.37869847,0.0,0.13401121,0.0,0.0,0.0,0.0,0.10239857,0.0,0.13277733,0.0023602843,0.33126062,0.82657856,0.033425152,0.0,0.0,0.0,0.0,0.0,1.1632487,0.3010407,0.0,0.07270487,0.48039463,0.011689544,0.019645616,0.0,0.11727755,0.079373926,0.0,0.624344,0.0,0.022413403,0.0,0.785419,0.06981719,0.0,0.4425005,0.16842872,0.66218483,0.17545569,0.08930081,0.22122154,0.0045209937,0.0,0.0,1.2627068,0.0,0.33377755,0.0,0.0,0.0,0.0,0.014803643,0.010449457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03377951,0.0,0.0,0.02192295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39727023,0.08640866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.15898418,0.23574197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120656,0.0,0.38808987,0.0,0.45049977,0.0,0.0,0.0,0.10304913,0.0,0.0,0.0,0.6411706,0.0,0.14247304,0.37436116,0.0,0.30662253,0.0,0.37502673,0.0,0.14669552,0.5157734,0.4887176,0.0,0.0,0.5463042,0.97251415,0.0,0.69259405,0.0,0.24667245,0.0,0.0,0.31615245,0.0,0.09447381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21249019,0.0,0.9172375,0.0,0.0,0.5601939,0.0,0.0,0.0,0.8849034,0.09185395,0.0,0.0,0.4830455,0.0,0.0,0.0,0.0,0.3191744,0.0,0.9982456,0.0,0.3782109,0.0,0.38061824,0.0,0.0,0.2903588,0.05541292,0.8641864,0.0,0.0,0.3848982,0.0,0.38888377,0.0,1.4106592,0.0,0.6110569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22913182,0.0,0.18701418,0.0,0.0,0.0,0.0,0.34179613,0.0,0.0,0.068580985,0.0,0.0,0.0,0.0,0.34070563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.44789577,0.09366939,0.0,0.0,0.0,0.0069095464,0.0,0.0,0.0,0.0,0.0,0.0,0.46220934,0.0,0.053778518,0.07937044,0.38783938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398447,0.0064660385,0.18209468,0.997154,0.0,0.26104277,0.0,0.3371367,0.0,0.06684748,0.5145637,0.3164085,0.0,0.0,0.6473682,0.5957589,0.0,0.33346862,0.0,0.33201444,0.0,0.0,0.0,0.0,0.60659146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010474876,0.0,0.4013436,0.0065277666,0.0,0.06141697,0.0,0.0,0.0,0.3265157,0.20361838,0.0,0.0,0.15648557,0.0,0.0,0.0,0.0,0.41913065,0.0,0.5464165,0.0,0.17861949,0.0,0.46692222,0.0,0.0,0.0,0.29019672,0.9226309,0.10302089,0.08429611,0.53009796,0.0,0.20941424,0.0,1.1712418,0.0,0.5274979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02991493,0.0,0.0,0.0,0.0,0.12531765,0.0,0.0,0.0,0.07302324,0.014469266,0.0,0.0,0.31619787,0.012010887,0.0,0.0,0.0,0.6452237,0.0,0.0,0.0,0.0,0.06199479,0.0,0.0
0.0,0.2651518,0.112340875,0.0,0.0,0.0,0.026688928,0.0,0.0,0.031898066,0.0,0.0,0.0,0.53439856,0.0,0.0007171137,0.07057745,0.2549364,0.0,0.0,0.03550099,0.06605607,0.0,0.0,0.0,0.30946934,0.0,0.056915883,0.68930197,0.016491702,0.20652838,0.0,0.2830135,0.0,0.007323159,0.41995335,0.4735671,0.0,0.0,0.48747802,0.6352032,0.0,0.45477876,0.0,0.32972363,0.0,0.17128527,0.23567852,0.0,0.45646155,0.0,0.0,0.0,0.0,0.03431056,0.0,0.0047057644,0.010645188,0.0,0.42817366,0.01471505,0.0,0.14240147,0.0,0.0,0.0,0.51174456,0.15626861,0.0,0.0,0.24390244,0.0,0.0,0.0,0.00081849843,0.31684452,0.0,0.70299786,0.0,0.18937075,0.0,0.7008207,0.0,0.0,0.15392795,0.2994635,0.7526861,0.026904803,0.022906452,0.4809721,0.0,0.24534,0.014285125,1.0555886,0.0,0.49580598,0.0,0.0,0.0,0.0,0.0,0.001283057,0.0,0.010064987,0.0,0.0,0.011367911,0.0,0.079629466,0.0,0.0,0.0,0.12605691,0.04172353,0.0,0.0,0.20318916,0.19744359,0.0,0.04492013,0.06218693,0.42522377,0.0,0.0,0.0,0.0,0.032703042,0.0,1.0
0.0,0.17749894,0.47304314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33966017,0.0,0.0,0.0,0.11440857,0.0,0.0,0.0,0.21749097,0.0,0.05003073,0.37715542,0.39770383,0.11229922,0.0,0.6072619,0.0,0.046981566,0.3273015,0.017256588,0.0,0.0,0.99982524,0.58509576,0.0,0.28612468,0.0,0.60014075,0.0,0.0,0.5983778,0.0,0.30057707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28675795,0.7580143,0.030008197,0.0,0.0,0.0,0.0,0.0,1.0930982,0.4912156,0.0,0.0,0.43277067,0.0,0.13659999,0.0,0.0998652,0.28437185,0.0,0.56631625,0.0,0.0,0.0,0.6512896,0.0,0.0,0.1088215,0.30815428,0.71606016,0.17999145,0.31673482,0.06905104,0.0,0.0,0.0,1.1781893,0.0,0.41387537,0.0,0.0,0.0,0.0,0.091440864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021062672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15856487,0.41767648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9206618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39405215,0.27411434,0.38846132,0.0,0.0,0.12139967,0.0,0.0,0.0,0.0,0.5900487,0.0,0.0,0.01669313,0.14480443,0.3325215,0.0,0.8008503,0.0,0.18881184,0.0,0.0,0.0,0.0,0.2382091,0.9563197,0.0,0.86419183,0.0,0.0,0.0,0.10895878,0.5844692,0.0,0.0047800243,0.0,0.0,0.0,0.0,0.0,0.0,0.18260303,0.29670402,0.054331273,0.70701355,0.0,0.0,0.0,0.0,0.0,0.0,1.3034973,0.20866899,0.0,0.0,0.55334383,0.0,0.0,0.0,0.0,0.16443631,0.0,1.0408418,0.0,0.0,0.0,0.9973334,0.20337664,0.0,0.723536,0.0,0.64265907,0.21937738,0.0,0.2884038,0.0,0.45436472,0.0,1.0062271,0.0,0.74370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28400898,0.0,0.029278457,0.0,0.0,0.0,0.0,0.10752719,0.0,0.0,0.0,0.0,0.0,0.0,0.2179351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1276183,0.045471303,0.0,0.0,0.0,0.0,0.0,0.0,0.0437973,0.0,0.0,0.0,0.96132696,0.0,0.10961588,0.08072139,0.29544768,0.0,0.0,0.04761734,0.0,0.0,0.0,0.0,0.4533315,0.0,0.16410366,0.6699956,0.0,0.018191153,0.0,0.22252512,0.0,0.0320593,0.58823824,0.6502624,0.0,0.0,0.606533,0.8522301,0.0,0.5427753,0.0,0.22767478,0.0,0.14187804,0.5204971,0.0,0.36334482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012539264,0.0,0.56779945,0.0036811186,0.0,0.30111897,0.0,0.0,0.0,1.068759,0.11314889,0.0,0.0,0.48132437,0.0,0.0,0.0,0.0,0.42444855,0.0,0.9874633,0.0,0.1968556,0.0,0.51525146,0.0,0.0,0.006255392,0.27704266,0.7333425,0.0,0.0,0.1661956,0.0,0.2355573,0.047818303,1.1691095,0.0,0.6378201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009465782,0.0,0.0,0.0007809829,0.0,0.186424,0.024319062,0.0,0.0,0.088493586,0.07015089,0.0,0.0,0.073003605,0.24095935,0.0,0.016988922,0.12397108,0.45667946,0.0,0.03464648,0.0,0.0,0.10632196,0.0,1.0
0.0,0.18718041,0.17980413,0.0,0.0,0.0,0.049518563,0.021424435,0.0,0.0,0.0,0.0,0.0,0.5683457,0.0,0.06635691,0.042537257,0.19175558,0.0,0.0,0.06380953,0.07101224,0.0,0.0,0.0,0.36406055,0.0,0.097963355,0.39406276,0.14748636,0.26752555,0.0,0.3149259,0.0,0.0,0.3687485,0.43959272,0.0,0.0,0.3940292,0.6476686,0.0,0.51489145,0.0,0.22523907,0.0,0.22397725,0.45235467,0.0,0.30945665,0.0,0.0,0.0,0.0,0.11926055,0.0,0.06311905,0.049259573,0.0,0.42661783,0.04390663,0.0,0.26030308,0.0,0.0,0.0,0.6095245,0.10070335,0.0,0.0,0.35576814,0.0,0.0075834543,0.0,0.07987861,0.2388283,0.0,0.75431526,0.034928378,0.2373969,0.0,0.7495598,0.030595783,0.0,0.30183446,0.23162797,0.69678104,0.06830388,0.0,0.33534777,0.0,0.29619226,0.09251432,1.0358708,0.0,0.5116165,0.0,0.0,0.0,0.0,0.0,0.048156064,0.0,0.0,0.0,0.0,0.06020355,0.0,0.044242773,0.04307198,0.0,0.0,0.106594175,0.14197871,0.0,0.0,0.026362456,0.07191687,0.0,0.07675811,0.36803985,0.17263958,0.0,0.06608048,0.0,0.0,0.0,0.0,0.0
0.0,0.1569112,0.17061505,0.0,0.0,0.0,0.10904891,0.0,0.0,0.0,0.0,0.119449556,0.0,0.3260487,0.0,0.6067233,0.352869,0.3236764,0.0,0.0,0.09114017,0.5966191,0.0,0.0,0.6455773,0.7419033,0.0,0.0,0.00341551,0.5690255,0.6591019,0.0,0.22563234,0.0,0.40715146,0.29234102,0.14639816,0.0,0.0,0.6099875,0.8813813,0.0,0.0,0.0,0.84112656,0.0,0.0,0.0,0.0,0.076750726,0.0,0.0,0.0,0.0,0.29762632,0.0,0.0,0.7010619,0.0,0.57304794,0.0,0.0,0.0,0.0,0.0,0.0,0.31300423,0.2652009,0.0,0.0,0.21667416,0.040515393,0.0,0.0,0.0,0.6268217,0.0,0.07574105,0.0,0.0,0.0,0.8167708,0.0,0.0,0.0,0.16861767,1.220895,0.40824124,0.14646786,0.09441672,0.0,0.0,0.052858427,1.5667013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010663331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035029583,0.0,0.0,0.0,0.0,0.0,0.0,0.073516205,1.1930605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14565352,0.19822815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62305164,0.0,0.34475255,0.2096326,0.30957174,0.0,0.0,0.12812836,0.15916313,0.0,0.0,0.0,0.47032148,0.0,0.1665076,0.6798045,0.24639955,0.49774298,0.0,0.56710833,0.0,0.20752683,0.3739199,0.3420248,0.0,0.0,0.37917218,0.30528015,0.0,0.33663377,0.0,0.2342628,0.0,0.0,0.08357641,0.0,0.2509315,0.0,0.0,0.0,0.0,0.09604812,0.0,0.0,0.20291373,0.0,0.3260532,0.07505739,0.0,0.3839478,0.0,0.0,0.0,0.19173765,0.21973515,0.0,0.0,0.100535415,0.0,0.0,0.0,0.0,0.28833506,0.0,0.4552202,0.0,0.28828096,0.0,0.72867185,0.0,0.0,0.30283237,0.12237468,0.78326404,0.2573685,0.11866775,0.4502944,0.0,0.3230498,0.0,1.3042797,0.0,0.5070375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12088901,0.0,0.0,0.0725432,0.0,0.0,0.09080305,0.20515516,0.0,0.0,0.0,0.0,0.0,0.0,0.089782424,0.37732178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.055062547,0.6654258,0.0,0.0,0.0,0.107813396,0.0,0.0,0.0,0.034364372,0.0,0.0,0.0,0.0,0.13122965,0.046803236,0.4000405,0.0,0.053098172,0.1558905,0.0,0.0,0.0,0.14562026,0.52511954,0.22426248,0.0,0.26075068,0.0,0.14508364,0.0,0.3024731,0.30158034,0.11220297,0.0,0.0,0.0,0.0,0.04981202,0.79472053,0.0,0.45102096,0.0,0.21843761,0.08326099,0.42297685,0.34361136,0.0,0.276815,0.0,0.0,0.0,0.0,0.18367392,0.015270021,0.37853116,0.24419455,0.21184023,0.1325739,0.07229589,0.0,0.0,0.0,0.012813412,0.0,0.15310335,0.061873868,0.0,0.0,0.37486714,0.0,0.0,0.0,0.23587969,0.118368916,0.0,0.45636153,0.0,0.34164813,0.0,1.0357437,0.0,0.0,0.38483307,0.26054138,0.5465739,0.23241492,0.0,0.55625165,0.0,0.50983644,0.0,0.56104404,0.08026621,0.6727859,0.0,0.0,0.0,0.07713914,0.0,0.069710016,0.0,0.082844436,0.0,0.0,0.13343433,0.0,0.3559229,0.0,0.0,0.0,0.15447587,0.10591949,0.09356623,0.0,0.0,0.0,0.0,0.024418088,0.0,0.019249719,0.0,0.10585445,0.0,0.0,0.14084147,0.0,1.0
0.0,0.21723236,0.06600108,0.0,0.0,0.0,0.11438431,0.0,0.0,0.0,0.0,0.0,0.0,0.63289547,0.0,0.1252569,0.25331783,0.24693078,0.0,0.01751526,0.0012270585,0.15846126,0.0,0.0,0.0035734228,0.4478828,0.0069691595,0.13007292,0.6002286,0.112082735,0.436355,0.0,0.3869602,0.0,0.013000296,0.35201547,0.48672926,0.0,0.0,0.3799569,0.6293098,0.0,0.4645552,0.0,0.2530728,0.0,0.08210268,0.26416215,0.0,0.33309442,0.0,0.0,0.0,0.0,0.051374797,0.0,0.048422538,0.015220463,0.0,0.43612254,0.0096440455,0.0,0.24772583,0.0,0.0,0.0,0.46935338,0.10607407,0.0,0.0,0.2589969,0.0,0.0,0.0,0.0018143468,0.23659319,0.0,0.6259291,0.005851439,0.23556188,0.0,0.76675034,0.0019385554,0.0,0.15249348,0.17836878,0.8539238,0.08944836,0.037836667,0.3636507,0.0,0.36046824,0.057070654,1.1281221,0.0,0.46519262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01383244,0.0,0.06643967,0.025811758,0.0,0.0,0.14994639,0.19826646,0.0,0.0,0.14028844,0.12478745,0.0,0.07251516,0.078691654,0.3109858,0.0,0.04213599,0.0,0.0,0.0306184,0.0,0.0
0.0,0.07202764,0.8305123,0.0,0.0,0.0,0.19092312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18110104,0.21724191,0.0,0.0,0.07366932,0.0,0.0,0.0,0.0,0.5061808,0.0,0.0,0.09126787,0.00057424605,0.19406733,0.0,0.4896815,0.0,0.0,0.0,0.066694856,0.0,0.0,0.41323227,0.91758025,0.0,0.5497557,0.0,0.32803518,0.0,0.11719632,0.72343,0.0,0.16584927,0.0,0.0,0.0,0.0,0.0,0.0,0.33669484,0.11923705,0.32664883,0.430976,0.0,0.0,0.0,0.0,0.0,0.0,0.98349273,0.2617697,0.01480774,0.0,0.5909078,0.0,0.0029978454,0.0,0.35625714,0.06673421,0.0,0.78987396,0.0,0.01020202,0.0,0.6891341,0.0,0.0,0.5072081,0.24193737,0.56941736,0.28564417,0.0,0.4473472,0.0,0.13306075,0.0,0.90757823,0.0,0.79530233,0.0,0.0,0.0,0.0,0.025394063,0.07413337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31353092,0.0,0.0,0.00094127655,0.0,0.0,0.0,0.0,0.0,0.02829675,0.06688096,0.0,0.0,0.0012743473,0.0,0.0,0.0,0.0,0.0
0.0,0.17154263,0.57779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01956895,0.0,0.0,0.0,0.0,0.14693797,0.19597779,0.26799953,0.0,0.106704324,0.004983239,0.0,0.0,0.0,0.0,0.4948524,0.14226319,0.0,0.3748749,0.1130829,0.3013502,0.0,0.39037475,0.09504667,0.18153031,0.029720724,0.0,0.0,0.0,0.30056253,0.8047832,0.0,0.35514596,0.0,0.36614093,0.0,0.12359229,0.29797402,0.0,0.21837227,0.0,0.0,0.0,0.0,0.4219615,0.0,0.40228474,0.12677161,0.2726019,0.12393682,0.09524305,0.0,0.0,0.0,0.0,0.0,0.55850875,0.3797207,0.042326726,0.0,0.27705905,0.0,0.18210281,0.0,0.22045961,0.18589139,0.0,0.42845935,0.0,0.16713393,0.0,0.86899734,0.028571561,0.0,0.4129185,0.26390132,0.55699146,0.2871132,0.0,0.4553896,0.0,0.24238788,0.0,0.6867999,0.0,0.657847,0.0,0.0,0.0,0.0,0.0,0.23134148,0.0,0.09995639,0.0,0.0,0.056318074,0.0,0.042509377,0.0,0.0,0.0,0.05515507,0.0,0.0,0.0,0.07281262,0.046105523,0.0,0.0,0.11669415,0.0,0.0,0.08295557,0.0,0.0,0.0,0.008524954,0.0
0.0,0.28980434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38283044,0.0,0.07178253,0.0,0.32660472,0.0,0.0,0.0,0.0,0.10681232,0.0,0.0,0.24578698,0.0,0.019994015,0.42093223,0.0,0.05220031,0.0,0.17194574,0.0,0.056528587,0.18098494,0.5891408,0.0,0.0,0.4164209,1.0000755,0.0,0.5008972,0.0,0.13739015,0.0,0.4259316,0.36219156,0.0,0.2863272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603384,0.0,0.0,0.42910206,0.0,0.0,0.0,0.90407205,0.041415468,0.0,0.0,0.10065416,0.0,0.0,0.0,0.0,0.29101768,0.0,1.04107,0.0,0.28841656,0.0,0.8137902,0.0,0.0,0.22686818,0.3242744,0.28608003,0.0,0.0,0.5629468,0.0,0.20238186,0.0,1.2593806,0.0,0.334244,0.004619847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36459213,0.0,0.36039072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45311195,0.92021424,0.0,0.038382016,0.1723599,0.42921928,0.0,0.067191616,0.0,0.0,0.0,0.0,1.0
